0 0 0 3a4ddf26 37cfc074 3cc44093
10 5 8 80000000 80000000 00000000
10 5 9 80000000 80000000 00000000
10 6 0 39609820 bb05553a 3d8c7bda
10 6 1 bafb0b2c ba4c14dc 3e318f68
10 6 2 bd845d24 beef60a0 41c26e23
10 6 3 bd845d24 beef60a0 41c26e23
10 6 4 bd845d24 beef60a0 41c26e23
10 6 5 bc8f3910 bd31ef4c 41e56a34
10 6 6 00000000 00000000 00000000
10 6 7 00000000 00000000 00000000
10 6 8 00000000 00000000 00000000
10 6 9 00000000 00000000 00000000
11 0 0 bcd395a2 3dfe67cd 408969e8
11 0 1 76e7fb18 76e7fb18 7b0b066c
11 0 2 76e7fb18 76e7fb18 7b0b066c
11 0 3 76e7fb18 76e7fb18 7b0b066c
11 0 4 76e7fb18 76e7fb18 7b0b066c
11 0 5 76e7fb18 76e7fb18 7b0b066c
11 0 6 76e7fb18 76e7fb18 7b0b066c
11 0 7 76e7fb18 76e7fb18 7b0b066c
11 0 8 76e7fb18 76e7fb18 7b0b066c
11 0 9 76e7fb18 76e7fb18 7b0b066c
12 0 0 b9acb57b baaae102 3c9e5d2c
12 0 1 3ab959bc 39c94bd8 3d97f371
12 0 2 bc61d72a bea24ccd 412b1cad
12 0 3 bc61d72a bea24ccd 412b1cad
12 0 4 bc61d72a bea24ccd 412b1cad
12 0 5 bc20143a bd106f33 41d9bcf6
12 0 6 80000000 80000000 00000000
12 0 7 80000000 80000000 00000000
12 0 8 80000000 80000000 00000000
12 0 9 80000000 80000000 00000000
12 1 0 b836675e badb92f3 3c90ab02
12 1 1 baf8842a ba538010 3e16f25a
12 1 2 be0f5f80 beb998f4 4157c7f0
12 1 3 be0f5f80 beb998f4 4157c7f0
12 1 4 be0f5f80 beb998f4 4157c7f0
12 1 5 bca87707 bd206898 41dba5d5
12 1 6 80000000 80000000 00000000
12 1 7 80000000 80000000 00000000
12 1 8 80000000 80000000 00000000
12 1 9 80000000 80000000 00000000
12 2 0 3a330c79 35b470e6 3e440234
12 2 1 38851983 ba7d45f9 3d9d2c0b
12 2 2 3c06ebf2 bdc22be2 41b07806
12 2 3 3c06ebf2 bdc22be2 41b07806
12 2 4 3c06ebf2 bdc22be2 41b07806
12 2 5 3b37fe02 3c8155d7 41d49609
12 2 6 80000000 80000000 00000000
12 2 7 80000000 80000000 00000000
12 2 8 80000000 80000000 00000000
12 2 9 80000000 80000000 00000000
12 3 0 3a3228b0 b7ee20d2 3e44b692
12 3 1 3887f24d ba7a1b1e 3d9c9b51
12 3 2 3bfd00e9 bdcb814f 41b14e6d
12 3 3 3bfd00e9 bdcb814f 41b14e6d
12 3 4 3bfd00e9 bdcb814f 41b14e6d
12 3 5 3acab967 3b969b0c 41d6a3e7
12 3 6 00000000 00000000 00000000
12 3 7 00000000 00000000 00000000
12 3 8 00000000 00000000 00000000
12 3 9 00000000 00000000 00000000
13 0 0 bcd395a2 3dfe67cd 41044eb4
13 0 1 76e7fb18 76e7fb18 7b19861c
13 0 2 76e7fb18 76e7fb18 7b19861c
13 0 3 76e7fb18 76e7fb18 7b19861c
13 0 4 76e7fb18 76e7fb18 7b19861c
13 0 5 76e7fb18 76e7fb18 7b19861c
13 0 6 76e7fb18 76e7fb18 7b19861c
13 0 7 76e7fb18 76e7fb18 7b19861c
13 0 8 76e7fb18 76e7fb18 7b19861c
13 0 9 76e7fb18 76e7fb18 7b19861c
14 0 0 3a3178d1 374c1719 3e43cbaa
14 0 1 3877822a ba628899 3d3c5dd8
14 0 2 3b94bfa8 bd4d554c 41981836
14 0 3 3b94bfa8 bd4d554c 41981836
14 0 4 3b94bfa8 bd4d554c 41981836
14 0 5 3a5c2b20 3c7e8b92 41d7ddff
14 0 6 80000000 80000000 00000000
14 0 7 80000000 80000000 00000000
14 0 8 80000000 80000000 00000000
14 0 9 80000000 80000000 00000000
14 1 0 3a3228b0 b7ee20d2 3e43c874
14 1 1 3887f24d ba7a1b1e 3d3c2924
14 1 2 3bfd00e9 bdcb814f 4197de4e
14 1 3 3bfd00e9 bdcb814f 4197de4e
14 1 4 3bfd00e9 bdcb814f 4197de4e
14 1 5 3acab967 3b969b0c 41d7d11c
14 1 6 00000000 00000000 00000000
14 1 7 00000000 00000000 00000000
14 1 8 00000000 00000000 00000000
14 1 9 00000000 00000000 00000000
15 0 0 bcd395a2 3dfe67cd 4143e874
15 0 1 76e7fb18 76e7fb18 7b2805cc
15 0 2 76e7fb18 76e7fb18 7b2805cc
15 0 3 76e7fb18 76e7fb18 7b2805cc
15 0 4 76e7fb18 76e7fb18 7b2805cc
15 0 5 76e7fb18 76e7fb18 7b2805cc
15 0 6 76e7fb18 76e7fb18 7b2805cc
15 0 7 76e7fb18 76e7fb18 7b2805cc
15 0 8 76e7fb18 76e7fb18 7b2805cc
15 0 9 76e7fb18 76e7fb18 7b2805cc
16 0 0 3a3178d1 374c1719 3e4431b5
16 0 1 3877822a ba628899 3c9633b0
16 0 2 3b94bfa8 bd4d554c 418b42e6
16 0 3 3b94bfa8 bd4d554c 418b42e6
16 0 4 3b94bfa8 bd4d554c 418b42e6
16 0 5 3a5c2b20 3c7e8b92 41dbd82b
16 0 6 80000000 80000000 00000000
16 0 7 80000000 80000000 00000000
16 0 8 80000000 80000000 00000000
16 0 9 80000000 80000000 00000000
16 1 0 3a2eefaf b842f308 3e44e11e
16 1 1 37f0ec79 ba895cf2 3ca73e72
16 1 2 3aae82ce bd8e8aa3 418d05f3
16 1 3 3aae82ce bd8e8aa3 418d05f3
16 1 4 3aae82ce bd8e8aa3 418d05f3
16 1 5 ba8e6fcd 3b7be446 41dce6e4
16 1 6 00000000 00000000 00000000
16 1 7 00000000 00000000 00000000
16 1 8 00000000 00000000 00000000
16 1 9 00000000 00000000 00000000
16 2 0 3905f03d bacf7e7b 3d983930
16 2 1 394062db bad28682 be99b451
16 2 2 3d143e36 beffabef 41f74336
16 2 3 3d143e36 beffabef 41f74336
16 2 4 3d143e36 beffabef 41f74336
16 2 5 3c14f1bb 3e2aa37a 41d1470b
16 2 6 80000000 80000000 00000000
16 2 7 80000000 80000000 00000000
16 2 8 80000000 80000000 00000000
16 2 9 80000000 80000000 00000000
16 3 0 3a85c556 bcb2fe28 3eac907c
16 3 1 3a9042ed bcb7b2d7 bcf89e10
16 3 2 be845e22 40c6130d c25f379a
16 3 3 be845e22 40c6130d c25f379a
16 3 4 be845e22 40c6130d c25f379a
16 3 5 bdaf81ab 40145e6a bfdd9600
16 3 6 80000000 80000000 00000000
16 3 7 80000000 80000000 00000000
16 3 8 80000000 80000000 00000000
16 3 9 80000000 80000000 00000000
16 4 0 38e943c4 b9e1a6ca 3eab6432
16 4 1 396d777c bb1cf9c1 befa293e
16 4 2 3d3a7613 3ebdbf9f 412abc46
16 4 3 3d3a7613 3ebdbf9f 412abc46
16 4 4 3d3a7613 3ebdbf9f 412abc46
16 4 5 3c4b9a52 3dfe2916 41d626cd
16 4 6 80000000 80000000 00000000
16 4 7 80000000 80000000 00000000
16 4 8 80000000 80000000 00000000
16 4 9 80000000 80000000 00000000
16 5 0 38e6081c ba2607f1 3ead7a0a
16 5 1 3963f1c6 bb6b18c4 beedea2a
16 5 2 3d2c63e2 bdaba386 419e5843
16 5 3 3d2c63e2 bdaba386 419e5843
16 5 4 3d2c63e2 bdaba386 419e5843
16 5 5 3c534ec2 3e3e1f9b 41cc4550
16 5 6 00000000 00000000 00000000
16 5 7 00000000 00000000 00000000
16 5 8 00000000 00000000 00000000
16 5 9 00000000 00000000 00000000
16 6 0 388c476a b9ce85e0 3eaa71f6
16 6 1 b80d3419 bb0f0c81 beffb292
16 6 2 3e0c84fd bf1db99c 4203d330
16 6 3 3e0c84fd bf1db99c 4203d330
16 6 4 3e0c84fd bf1db99c 4203d330
16 6 5 3cd3e991 3de79fed 41daa086
16 6 6 80000000 80000000 00000000
16 6 7 80000000 80000000 00000000
16 6 8 80000000 80000000 00000000
16 6 9 80000000 80000000 00000000
16 7 0 390f8d36 b9f5f58e 3eaae6ed
16 7 1 39c540cc bb2c51f7 befcef4e
16 7 2 3d285a18 bdb7cb15 419fcbfd
16 7 3 3d285a18 bdb7cb15 419fcbfd
16 7 4 3d285a18 bdb7cb15 419fcbfd
16 7 5 3b9980e3 3e0b72b9 41d86600
16 7 6 80000000 80000000 00000000
16 7 7 80000000 80000000 00000000
16 7 8 80000000 80000000 00000000
16 7 9 80000000 80000000 00000000
16 8 0 38879570 b9d0ef4c 3eaa8793
16 8 1 b843754a bb10c0ab beff384e
16 8 2 3e0fc507 bf1bfd9e 4202d8c3
16 8 3 3e0fc507 bf1bfd9e 4202d8c3
16 8 4 3e0fc507 bf1bfd9e 4202d8c3
16 8 5 3cd96180 3dea4c40 41da3fe2
16 8 6 00000000 00000000 00000000
16 8 7 00000000 00000000 00000000
16 8 8 00000000 00000000 00000000
16 8 9 00000000 00000000 00000000
16 9 0 38b3872d b9e98d4f 3eab0389
16 9 1 38a4a857 bb2320e5 befc546e
16 9 2 3e2793fe bf295589 42070cd3
16 9 3 3e2793fe bf295589 42070cd3
16 9 4 3e2793fe bf295589 42070cd3
16 9 5 3ca473f5 3e03fa41 41d7eb72
16 9 6 80000000 80000000 00000000
16 9 7 80000000 80000000 00000000
16 9 8 80000000 80000000 00000000
16 9 9 80000000 80000000 00000000
16 10 0 3912caf1 ba3a00c8 3eae4b3c
16 10 1 39cea24b bb83c78c bee94bbc
16 10 2 3d27082c bd84c94f 419a4eae
16 10 3 3d27082c bd84c94f 419a4eae
16 10 4 3d27082c bd84c94f 419a4eae
16 10 5 3b768536 3e5517d4 41c88bba
16 10 6 00000000 00000000 00000000
16 10 7 00000000 00000000 00000000
16 10 8 00000000 00000000 00000000
16 10 9 00000000 00000000 00000000
17 0 0 bcd395a2 3dfe67cd 4181c11a
17 0 1 76e7fb18 76e7fb18 7b36857c
17 0 2 76e7fb18 76e7fb18 7b36857c
17 0 3 76e7fb18 76e7fb18 7b36857c
17 0 4 76e7fb18 76e7fb18 7b36857c
17 0 5 76e7fb18 76e7fb18 7b36857c
17 0 6 76e7fb18 76e7fb18 7b36857c
17 0 7 76e7fb18 76e7fb18 7b36857c
17 0 8 76e7fb18 76e7fb18 7b36857c
17 0 9 76e7fb18 76e7fb18 7b36857c
17 1 0 bae38c65 3c0f3008 be4750b4
17 1 1 b9559892 bb5d279a 3dfffcbe
17 1 2 bc059ceb 3e5af993 417c079a
17 1 3 bc059ceb 3e5af993 417c079a
17 1 4 bc059ceb 3e5af993 417c079a
17 1 5 3bf84a5d 3eff4ec3 40dae6bc
17 1 6 80000000 80000000 00000000
17 1 7 80000000 80000000 00000000
17 1 8 80000000 80000000 00000000
17 1 9 80000000 80000000 00000000
17 2 0 3ad5f450 bc04aea5 3ea4bd82
17 2 1 b9369ada bbd76f22 3e059361
17 2 2 bb1d6a2b 3e1f227f 414bb550
17 2 3 bb31b53d 3e3384ff 4165aff4
17 2 4 bb45a38f 3e47cf18 417fb494
17 2 5 3cb39e62 3f7ab638 c11af0d2
17 2 6 80000000 80000000 00000000
17 2 7 80000000 80000000 00000000
17 2 8 80000000 80000000 00000000
17 2 9 80000000 80000000 00000000
17 3 0 3b06585e bc7ae8e1 3f04dc0c
17 3 1 b97a2f00 bbb2ef24 3dcccd8a
17 3 2 bb90c85f 3e42ce87 413c7946
17 3 3 bba31751 3e5b996a 415491d0
17 3 4 bbb59a23 3e748065 416c9e64
17 3 5 3cf064e2 3f59e4d1 c0c5c104
17 3 6 80000000 80000000 00000000
17 3 7 80000000 80000000 00000000
17 3 8 80000000 80000000 00000000
17 3 9 80000000 80000000 00000000
17 4 0 bad314dd 3c365255 be85be71
17 4 1 b913eb0c bb0e3d37 3dbb4708
17 4 2 bc0b3312 3e53eada 417f1928
17 4 3 bc0b3312 3e53eada 417f1928
17 4 4 bc0b3312 3e53eada 417f1928
17 4 5 3be94a7f 3efa5e5e 40e37b98
17 4 6 00000000 00000000 00000000
17 4 7 00000000 00000000 00000000
17 4 8 00000000 00000000 00000000
17 4 9 00000000 00000000 00000000
17 5 0 3b197cd4 bc207744 3eb720b7
17 5 1 b939db44 bb8cc3ba 3d87165a
17 5 2 bbdb3fee 3e16b9e7 415099fe
17 5 3 bbf706b5 3e29ea54 416b413c
17 5 4 bc0989b4 3e3d2b24 4182f100
17 5 5 bbec3da8 3e22746d 4160e366
17 5 6 00000000 00000000 00000000
17 5 7 00000000 00000000 00000000
17 5 8 00000000 00000000 00000000
17 5 9 00000000 00000000 00000000
17 6 0 baeb222a 3c38618f be855cda
17 6 1 b944e79f bb0c2883 3dbba00f
17 6 2 bbeef7f3 3e5314cb 417f0a0e
17 6 3 bbeef7f3 3e5314cb 417f0a0e
17 6 4 bbeef7f3 3e5314cb 417f0a0e
17 6 5 3c652f95 3ef7fa2b 40e2b584
17 6 6 80000000 80000000 00000000
17 6 7 80000000 80000000 00000000
17 6 8 80000000 80000000 00000000
17 6 9 80000000 80000000 00000000
18 0 0 bcd395a2 3dfe67cd 4181c11a
18 0 1 76e7fb18 76e7fb18 7b36857c
18 0 2 76e7fb18 76e7fb18 7b36857c
18 0 3 76e7fb18 76e7fb18 7b36857c
18 0 4 76e7fb18 76e7fb18 7b36857c
18 0 5 76e7fb18 76e7fb18 7b36857c
18 0 6 76e7fb18 76e7fb18 7b36857c
18 0 7 76e7fb18 76e7fb18 7b36857c
18 0 8 76e7fb18 76e7fb18 7b36857c
18 0 9 76e7fb18 76e7fb18 7b36857c
18 1 0 bae38c65 3c0f3008 be4750b4
18 1 1 b9559892 bb5d279a 3dfffcbe
18 1 2 bc059ceb 3e5af993 417c079a
18 1 3 bc059ceb 3e5af993 417c079a
18 1 4 bc059ceb 3e5af993 417c079a
18 1 5 3bf84a5d 3eff4ec3 40dae6bc
18 1 6 80000000 80000000 00000000
18 1 7 80000000 80000000 00000000
18 1 8 80000000 80000000 00000000
18 1 9 80000000 80000000 00000000
18 2 0 bad314dd 3c365255 be85be71
18 2 1 b913eb0c bb0e3d37 3dbb4708
18 2 2 bc0b3312 3e53eada 417f1928
18 2 3 bc0b3312 3e53eada 417f1928
18 2 4 bc0b3312 3e53eada 417f1928
18 2 5 3be94a7f 3efa5e5e 40e37b98
18 2 6 00000000 00000000 00000000
18 2 7 00000000 00000000 00000000
18 2 8 00000000 00000000 00000000
18 2 9 00000000 00000000 00000000
18 3 0 baeb222a 3c38618f be855cda
18 3 1 b944e79f bb0c2883 3dbba00f
18 3 2 bbeef7f3 3e5314cb 417f0a0e
18 3 3 bbeef7f3 3e5314cb 417f0a0e
18 3 4 bbeef7f3 3e5314cb 417f0a0e
18 3 5 3c652f95 3ef7fa2b 40e2b584
18 3 6 80000000 80000000 00000000
18 3 7 80000000 80000000 00000000
18 3 8 80000000 80000000 00000000
18 3 9 80000000 80000000 00000000
19 0 0 388c476a b9ce85e0 3ea3fdcf
19 0 1 b80d3419 bb0f0c81 bf11bac8
19 0 2 3e0c84fd bf1db99c 4153dac2
19 0 3 3e0c84fd bf1db99c 4153dac2
19 0 4 3e0c84fd bf1db99c 4153dac2
19 0 5 3cd3e991 3de79fed 41f79465
19 0 6 80000000 80000000 00000000
19 0 7 80000000 80000000 00000000
19 0 8 80000000 80000000 00000000
19 0 9 80000000 80000000 00000000
19 1 0 38879570 b9d0ef4c 3ea4001b
19 1 1 b843754a bb10c0ab bf11b427
19 1 2 3e0fc507 bf1bfd9e 4153690e
19 1 3 3e0fc507 bf1bfd9e 4153690e
19 1 4 3e0fc507 bf1bfd9e 4153690e
19 1 5 3cd96180 3dea4c40 41f78962
19 1 6 00000000 00000000 00000000
19 1 7 00000000 00000000 00000000
19 1 8 00000000 00000000 00000000
19 1 9 00000000 00000000 00000000
19 2 0 38b3872d b9e98d4f 3ea3b721
19 2 1 38a4a857 bb2320e5 bf128e37
19 2 2 3e2793fe bf295589 4149894c
19 2 3 3e2793fe bf295589 4149894c
19 2 4 3e2793fe bf295589 4149894c
19 2 5 3ca473f5 3e03fa41 41f8e9f2
19 2 6 80000000 80000000 00000000
19 2 7 80000000 80000000 00000000
19 2 8 80000000 80000000 00000000
19 2 9 80000000 80000000 00000000
19 3 0 38cade19 39093111 3d32189d
19 3 1 3818eddb 33ad66e5 3b27344a
19 3 2 ba2f9d69 bbc47ab7 3ff4d948
19 3 3 ba3f05fa bbdc651d 400a4012
19 3 4 ba4e869b bbf45789 401a1404
19 3 5 3bb8a399 3bd42676 4040c16a
19 3 6 00000000 00000000 00000000
19 3 7 00000000 00000000 00000000
19 3 8 00000000 00000000 00000000
19 3 9 00000000 00000000 00000000
19 4 0 ba5367ea 3bbf5fda 3dfe5f16
19 4 1 ba0db896 39de0029 be7b77b0
19 4 2 be41a6a1 3f503635 4192b18a
19 4 3 be41a6a1 3f503635 4192b18a
19 4 4 be41a6a1 3f503635 4192b18a
19 4 5 bda10d2d 3ef3a7a1 41f84c78
19 4 6 80000000 80000000 00000000
19 4 7 80000000 80000000 00000000
19 4 8 80000000 80000000 00000000
19 4 9 80000000 80000000 00000000
19 5 0 bb02826a 3c3f8bc4 3da32800
19 5 1 ba244820 3a5e567a be7ec731
19 5 2 beec98ee 400a5084 41012dac
19 5 3 beec98ee 400a5084 41012dac
19 5 4 beec98ee 400a5084 41012dac
19 5 5 be33ac7f 3f743804 41db2e24
19 5 6 00000000 00000000 00000000
19 5 7 00000000 00000000 00000000
19 5 8 00000000 00000000 00000000
19 5 9 00000000 00000000 00000000
19 6 0 bab9d389 3c2f2cad 3d94bf2a
19 6 1 ba193496 3a4a201d be7f40b4
19 6 2 bfa0c73e 40c6d131 c1bede08
19 6 3 bfa0c73e 40c6d131 c1bede08
19 6 4 bfa0c73e 40c6d131 c1bede08
19 6 5 be03aa7f 3f5f489c 41d6986e
19 6 6 80000000 80000000 00000000
19 6 7 80000000 80000000 00000000
19 6 8 80000000 80000000 00000000
19 6 9 80000000 80000000 00000000
19 7 0 b9f4aa7b 3ba59388 3e12221a
19 7 1 ba076561 39c11c6c be7a1bf6
19 7 2 bd237784 3ea543b2 41cc3b30
19 7 3 bd237784 3ea543b2 41cc3b30
19 7 4 bd237784 3ea543b2 41cc3b30
19 7 5 bd5067f9 3ed2bab5 42023250
19 7 6 00000000 00000000 00000000
19 7 7 00000000 00000000 00000000
19 7 8 00000000 00000000 00000000
19 7 9 00000000 00000000 00000000
19 8 0 b9e0902c 3bc9e759 3e0181ec
19 8 1 ba06ad02 39eaa2d4 be7b4cb0
19 8 2 bd1967ad 3ec9a4fe 41c3e762
19 8 3 bd1967ad 3ec9a4fe 41c3e762
19 8 4 bd1967ad 3ec9a4fe 41c3e762
19 8 5 bd439552 3f008b97 41f9c850
19 8 6 80000000 80000000 00000000
19 8 7 80000000 80000000 00000000
19 8 8 80000000 80000000 00000000
19 8 9 80000000 80000000 00000000
19 9 0 ba2f3fd4 3bc3000c 3e094f1a
19 9 1 ba0b357a 39e2ae2c be7abcd7
19 9 2 bdde9609 3ea9a4ad 41d5fd52
19 9 3 bdde9609 3ea9a4ad 41d5fd52
19 9 4 bdde9609 3ea9a4ad 41d5fd52
19 9 5 bd89f68d 3ef84877 41fec212
19 9 6 00000000 00000000 00000000
19 9 7 00000000 00000000 00000000
19 9 8 00000000 00000000 00000000
19 9 9 00000000 00000000 00000000
19 10 0 bb052284 3c46e9dd 3d97fe58
19 10 1 ba24fdcd 3a667b7d be7f2b5c
19 10 2 bede0cf8 3fe7605d 41476e88
19 10 3 bede0cf8 3fe7605d 41476e88
19 10 4 bede0cf8 3fe7605d 41476e88
19 10 5 be37080f 3f7da13a 41d79d54
19 10 6 80000000 80000000 00000000
19 10 7 80000000 80000000 00000000
19 10 8 80000000 80000000 00000000
19 10 9 80000000 80000000 00000000
20 0 0 3b197cd4 bc207744 3d354dc1
20 0 1 b939db44 bb8cc3ba bd926fa6
20 0 2 bbdb3fee 3e16b9e7 418dfb3e
20 0 3 bbf706b5 3e29ea54 41a01b1d
20 0 4 bc0989b4 3e3d2b24 41b23bbf
20 0 5 bbec3da8 3e22746d 41990eb2
20 0 6 00000000 00000000 00000000
20 0 7 00000000 00000000 00000000
20 0 8 00000000 00000000 00000000
20 0 9 00000000 00000000 00000000
20 1 0 baeb222a 3c38618f 3dcc1096
20 1 1 b944e79f bb0c2883 3cbde03d
20 1 2 bbeef7f3 3e5314cb 41b44a07
20 1 3 bbeef7f3 3e5314cb 41b44a07
20 1 4 bbeef7f3 3e5314cb 41b44a07
20 1 5 3c652f95 3ef7fa2b 41b4aa61
20 1 6 80000000 80000000 00000000
20 1 7 80000000 80000000 00000000
20 1 8 80000000 80000000 00000000
20 1 9 80000000 80000000 00000000
20 2 0 3b02477a bbe6ac33 3d2221d6
20 2 1 b91001d6 bb96eed1 bd916554
20 2 2 bab93e37 3dd958f5 418e8a43
20 2 3 bad14319 3df52280 41a0bc2c
20 2 4 bae873eb 3e08698c 41b2ef42
20 2 5 bac89c89 3dea6a35 4199a88d
20 2 6 80000000 80000000 00000000
20 2 7 80000000 80000000 00000000
20 2 8 80000000 80000000 00000000
20 2 9 80000000 80000000 00000000
20 3 0 bcd395a2 3dfe67cd 41a18dfa
20 3 1 76e7fb18 76e7fb18 7b45052c
20 3 2 76e7fb18 76e7fb18 7b45052c
20 3 3 76e7fb18 76e7fb18 7b45052c
20 3 4 76e7fb18 76e7fb18 7b45052c
20 3 5 76e7fb18 76e7fb18 7b45052c
20 3 6 76e7fb18 76e7fb18 7b45052c
20 3 7 76e7fb18 76e7fb18 7b45052c
20 3 8 76e7fb18 76e7fb18 7b45052c
20 3 9 76e7fb18 76e7fb18 7b45052c
21 0 0 bad314dd 3c365255 3dc24e3a
21 0 1 b913eb0c bb0e3d37 3cb42825
21 0 2 bc0b3312 3e53eada 41b48714
21 0 3 bc0b3312 3e53eada 41b48714
21 0 4 bc0b3312 3e53eada 41b48714
21 0 5 3be94a7f 3efa5e5e 41b60de6
21 0 6 00000000 00000000 00000000
21 0 7 00000000 00000000 00000000
21 0 8 00000000 00000000 00000000
21 0 9 00000000 00000000 00000000
21 1 0 baeb222a 3c38618f 3dcc1096
21 1 1 b944e79f bb0c2883 3cbde03d
21 1 2 bbeef7f3 3e5314cb 41b44a07
21 1 3 bbeef7f3 3e5314cb 41b44a07
21 1 4 bbeef7f3 3e5314cb 41b44a07
21 1 5 3c652f95 3ef7fa2b 41b4aa61
21 1 6 80000000 80000000 00000000
21 1 7 80000000 80000000 00000000
21 1 8 80000000 80000000 00000000
21 1 9 80000000 80000000 00000000
21 2 0 bcd395a2 3dfe67cd 41a18dfa
21 2 1 76e7fb18 76e7fb18 7b45052c
21 2 2 76e7fb18 76e7fb18 7b45052c
21 2 3 76e7fb18 76e7fb18 7b45052c
21 2 4 76e7fb18 76e7fb18 7b45052c
21 2 5 76e7fb18 76e7fb18 7b45052c
21 2 6 76e7fb18 76e7fb18 7b45052c
21 2 7 76e7fb18 76e7fb18 7b45052c
21 2 8 76e7fb18 76e7fb18 7b45052c
21 2 9 76e7fb18 76e7fb18 7b45052c
22 0 0 b9e0902c 3bc9e759 3ea5b476
22 0 1 ba06ad02 39eaa2d4 be6ca290
22 0 2 bd1967ad 3ec9a4fe 42145cb1
22 0 3 bd1967ad 3ec9a4fe 42145cb1
22 0 4 bd1967ad 3ec9a4fe 42145cb1
22 0 5 bd439552 3f008b97 423d29a8
22 0 6 80000000 80000000 00000000
22 0 7 80000000 80000000 00000000
22 0 8 80000000 80000000 00000000
22 0 9 80000000 80000000 00000000
22 1 0 ba2f3fd4 3bc3000c 3ea6278d
22 1 1 ba0b357a 39e2ae2c be6c91f7
22 1 2 bdde9609 3ea9a4ad 421567a9
22 1 3 bdde9609 3ea9a4ad 421567a9
22 1 4 bdde9609 3ea9a4ad 421567a9
22 1 5 bd89f68d 3ef84877 423d7309
22 1 6 00000000 00000000 00000000
22 1 7 00000000 00000000 00000000
22 1 8 00000000 00000000 00000000
22 1 9 00000000 00000000 00000000
22 2 0 ba3fe6b9 3bb33657 3ea87e92
22 2 1 ba0c63a1 39d0c4f2 be6c3db4
22 2 2 bdcdf8f1 3ec94057 42131637
22 2 3 bdcdf8f1 3ec94057 42131637
22 2 4 bdcdf8f1 3ec94057 42131637
22 2 5 bd949876 3ee41d4d 423ef16f
22 2 6 80000000 80000000 00000000
22 2 7 80000000 80000000 00000000
22 2 8 80000000 80000000 00000000
22 2 9 80000000 80000000 00000000
22 3 0 ba5395a2 3bcf7e76 3ea3d2b6
22 3 1 ba0dcaf1 39f112f6 be6ceace
22 3 2 bddebbc0 3ef95813 420f1d4e
22 3 3 bddebbc0 3ef95813 420f1d4e
22 3 4 bddebbc0 3ef95813 420f1d4e
22 3 5 bda12a14 3f041d27 423bf592
22 3 6 00000000 00000000 00000000
22 3 7 00000000 00000000 00000000
22 3 8 00000000 00000000 00000000
22 3 9 00000000 00000000 00000000
22 4 0 b92e1289 3b813425 3eb1e2a2
22 4 1 ba01bbf7 39972681 be6ae508
22 4 2 3cc86a60 bbfcf29a 4225e064
22 4 3 3cc86a60 bbfcf29a 4225e064
22 4 4 3cc86a60 bbfcf29a 4225e064
22 4 5 bcd7a9c1 3ea44c3a 4244ef68
22 4 6 80000000 80000000 00000000
22 4 7 80000000 80000000 00000000
22 4 8 80000000 80000000 00000000
22 4 9 80000000 80000000 00000000
22 5 0 ba12cf31 3bad2ebc 3ea9e54a
22 5 1 ba0927ae 39c9af88 be6c09ee
22 5 2 bd73ed00 3e8e908a 42189163
22 5 3 bd73ed00 3e8e908a 42189163
22 5 4 bd73ed00 3e8e908a 42189163
22 5 5 bd6f991d 3edc6614 423fd6a0
22 5 6 00000000 00000000 00000000
22 5 7 00000000 00000000 00000000
22 5 8 00000000 00000000 00000000
22 5 9 00000000 00000000 00000000
22 6 0 399d4d2a 3a9c4258 b889ec00
22 6 1 ba534acf 3b8ad90b 3cc12fb8
22 6 2 bcadd171 3f3e787d 4205ed65
22 6 3 bcadd171 3f3e787d 4205ed65
22 6 4 bcadd171 3f3e787d 4205ed65
22 6 5 bce8dea1 3ebd777f 4241bed5
22 6 6 00000000 00000000 00000000
22 6 7 00000000 00000000 00000000
22 6 8 00000000 00000000 00000000
22 6 9 00000000 00000000 00000000
22 7 0 b8d4ae66 3b480536 bcaee548
22 7 1 bb1583fb 3c356865 bd5fd050
22 7 2 bf4af8c9 408a327f c0ed7660
22 7 3 bf4af8c9 408a327f c0ed7660
22 7 4 bf4af8c9 408a327f c0ed7660
22 7 5 be254258 3f7c6c3d 42258bec
22 7 6 80000000 80000000 00000000
22 7 7 80000000 80000000 00000000
22 7 8 80000000 80000000 00000000
22 7 9 80000000 80000000 00000000
22 8 0 399c520c 3a9c9aee b8ed1500
22 8 1 ba5501cd 3b8b249b 3cc00fe4
22 8 2 3c4be956 3f33376c 420898d4
22 8 3 3c4be956 3f33376c 420898d4
22 8 4 3c4be956 3f33376c 420898d4
22 8 5 bcedcb96 3ebde482 4241b12d
22 8 6 80000000 80000000 00000000
22 8 7 80000000 80000000 00000000
22 8 8 80000000 80000000 00000000
22 8 9 80000000 80000000 00000000
22 9 0 39b23626 3a896115 3b8e3170
22 9 1 ba2cdb14 3b730c84 3d22e058
22 9 2 3eb4dfdb befe5eea 428d04f9
22 9 3 3eb4dfdb befe5eea 428d04f9
22 9 4 3eb4dfdb befe5eea 428d04f9
22 9 5 bc7942a7 3ea50e38 424794cc
22 9 6 80000000 80000000 00000000
22 9 7 80000000 80000000 00000000
22 9 8 80000000 80000000 00000000
22 9 9 80000000 80000000 00000000
23 0 0 bcd395a2 3dfe67cd 41c15ada
23 0 1 76e7fb18 76e7fb18 7b5384dc
23 0 2 76e7fb18 76e7fb18 7b5384dc
23 0 3 76e7fb18 76e7fb18 7b5384dc
